timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:10.780, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB2023/12/08 09:35:10.780
, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:10.782, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:21.327, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:21.328, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:21.335, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:21.337, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:31.886, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:31.887, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:31.889, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:31.890, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:42.455, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:42.455, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:42.456, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:35:42.457, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:35:53.005, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:53.005, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:35:53.007, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:35:53.007, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:03.548, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:03.549, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:03.552, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:03.553, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:14.122, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:14.123, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:14.127, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:14.128, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:24.697, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:24.697, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:24.698, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:36:24.699, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:35.235, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:35.236, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:35.244, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:35.245, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:45.787, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:45.788, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:45.791, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:45.792, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:36:56.339, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:36:56.340, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB2023/12/08 09:36:56.340, 8412 MiB, GeForce RTX 2080 Ti, 2604 MiB, P8
, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:36:56.343, GeForce RTX 2080 Ti, P8, 45, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:06.893, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:06.893, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:06.895, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
2023/12/08 09:37:06.895, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:17.446, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:17.448, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:17.459, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:17.461, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:28.354, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:28.356, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:28.388, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:28.389, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:46.559, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:46.560, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:46.679, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:46.680, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:57.182, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:57.183, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:37:57.211, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:37:57.212, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:38:07.740, GeForce RTX 2080 Ti, P8, 42, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:38:07.741, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:38:07.749, GeForce RTX 2080 Ti, P8, 43, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:38:07.750, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:38:18.277, GeForce RTX 2080 Ti, P8, 42, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:38:18.278, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:38:18.283, GeForce RTX 2080 Ti, P8, 42, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 09:38:18.284, GeForce RTX 2080 Ti, P8, 44, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
